,Tesla Stock Close Price,Tesla Stock Open Price,Tesla Stock Volume,Tesla Stock Adj Close Price,Tesla Stock High,Tesla Stock Low,S&P 500 Variance,Ford Stock Price,GM Stock Price,Toyota Stock Price,Nissan Stock Price,Tesla Wikipedia Page Views,Sentiment,Previous Sentiment,Previous Week Tesla Stock Close Price
435,33.52546615600586,33.20466651916504,384174000.0,33.52546615600586,34.07026672363281,32.42266654968262,1090.3823048304916,9.257999992370605,34.902001190185544,140.46599731445312,11.536000061035157,5643.8,0.17053774834437083,0.09557100000000002,29.05233335494995
436,35.67916679382324,35.05833339691162,317018625.0,35.67916679382324,36.22016525268555,34.71399974822998,991.539719562456,9.174999952316284,35.26249980926514,141.02000045776367,11.434999704360962,4993.25,0.09240891719745224,0.17053774834437083,33.52546615600586
437,38.820532989501956,38.52293319702149,259672200.0,38.820532989501956,39.41053237915039,37.82733383178711,1177.0173050753176,8.91200008392334,33.65800018310547,141.80599975585938,10.986000061035156,5090.6,0.13426746031746029,0.09240891719745224,35.67916679382324
438,51.98386688232422,50.80506591796875,640115700.0,51.98386688232422,55.55586624145508,48.380133056640624,952.3887949632702,8.565999984741211,34.216000366210935,141.55599975585938,10.803999900817871,7696.8,0.23112622222222207,0.13426746031746029,38.820532989501956
439,52.226399993896486,51.67626724243164,271176600.0,52.226399993896486,53.65626754760742,50.590267181396484,1357.34539486745,8.150000190734863,34.95999984741211,141.41399841308595,10.229999923706055,4934.6,0.20578972972972961,0.23112622222222207,51.98386688232422
440,59.60383224487305,59.733832359313965,276579000.0,59.60383224487305,60.49733257293701,57.89616680145264,2220.081724382192,7.995000004768372,34.81750011444092,138.84249877929688,9.072499990463257,5107.75,0.10573716814159292,0.20578972972972961,52.226399993896486
441,48.9242660522461,49.36613311767578,300213300.0,48.9242660522461,51.25186767578125,47.07066650390625,8316.016280570686,7.113999938964843,31.27599983215332,132.8040008544922,8.572000122070312,4158.4,0.1628633333333333,0.10573716814159292,59.60383224487305
442,45.744666290283206,45.90066680908203,213698100.0,45.744666290283206,47.33693313598633,44.53426666259766,26033.174731642514,6.49399995803833,28.426000595092773,127.58800048828125,7.977999973297119,3959.6,0.12295454545454548,0.1628633333333333,48.9242660522461
443,31.248799896240236,32.99200019836426,329459100.0,31.248799896240236,34.31533279418945,29.82573356628418,64317.30602064221,5.100000095367432,21.173999786376953,114.37799987792968,7.219999980926514,3269.8,0.10399298245614039,0.12295454545454548,45.744666290283206
444,32.45640068054199,32.55653343200684,318715800.0,32.45640068054199,33.99586563110351,31.11533393859863,84829.15077104645,4.785999965667725,20.179999923706056,118.30799865722656,7.039999961853027,3119.8,0.22765391304347843,0.10399298245614039,31.248799896240236
445,32.5622673034668,33.4138671875,256629900.0,32.5622673034668,34.44413375854492,31.70826644897461,54097.743966316964,4.572000026702881,19.518000411987305,118.93999938964843,6.392000007629394,3455.0,0.22304020618556702,0.22765391304347843,32.45640068054199
446,36.39216709136963,36.20816707611084,221728500.0,36.39216709136963,36.97316646575928,35.34566688537598,20036.838443646317,4.9100000858306885,22.00999927520752,122.81500244140625,6.559999942779541,3265.0,0.14259552238805973,0.22304020618556702,32.5622673034668
447,47.86360092163086,46.93800048828125,331245000.0,47.86360092163086,49.08546752929688,45.831199645996094,24351.018287359595,5.107999992370606,22.2,123.06600036621094,6.7399999618530275,3518.0,0.23541059602649014,0.14259552238805973,36.39216709136963
448,48.64480056762695,48.13493347167969,244514100.0,48.64480056762695,50.02066650390625,46.65080032348633,18380.89964245513,4.89399995803833,21.69200019836426,122.10799865722656,6.488000011444091,3453.8,0.16783580246913596,0.23541059602649014,47.86360092163086
